# ell, TT TE EE, BB, PP, KK
1.500000000000000000e+01 9.001751572556777319e+02 1.039088139143595990e+00 2.666042845022650789e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.600000000000000000e+01 9.099015878089555827e+02 1.104750568956707646e+00 2.948277688428383326e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.700000000000000000e+01 9.208794022200117979e+02 1.171236558772459579e+00 3.342326618835606521e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.800000000000000000e+01 9.320924425857416509e+02 1.237937935236026687e+00 3.892130182240795093e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.900000000000000000e+01 9.448938873643423904e+02 1.309200487873801055e+00 4.616359200359934807e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+01 9.578071152510425463e+02 1.383275723300450233e+00 5.501312647636243634e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.100000000000000000e+01 9.711642621621242597e+02 1.461226105843738798e+00 6.533990634252665949e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.200000000000000000e+01 9.849542645482690659e+02 1.541033767094699858e+00 7.711321793352096839e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.300000000000000000e+01 9.991188246798958517e+02 1.620327041136137458e+00 9.036167323161635803e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.400000000000000000e+01 1.013673599349093934e+03 1.696850798191193332e+00 1.050870093804118569e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.500000000000000000e+01 1.028593706557866881e+03 1.768212427837734690e+00 1.212795203403992106e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.600000000000000000e+01 1.043790370417121949e+03 1.833901987114326726e+00 1.389627993095284703e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.700000000000000000e+01 1.059334074031289902e+03 1.891345949058534037e+00 1.582440971573252295e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.800000000000000000e+01 1.075170526417102110e+03 1.939911363634053698e+00 1.792980151146159398e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.900000000000000000e+01 1.091321122401896446e+03 1.980416519947944876e+00 2.023076607858838305e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+01 1.107776015345427140e+03 2.013698384459805091e+00 2.274043453880602444e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.100000000000000000e+01 1.124329093350510902e+03 2.040845011013967980e+00 2.546484470442155271e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.200000000000000000e+01 1.141160043248633656e+03 2.061366632978375524e+00 2.840996183369286915e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.300000000000000000e+01 1.158258865249259088e+03 2.074226600538739973e+00 3.157941528350369925e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.400000000000000000e+01 1.175577784384606957e+03 2.078256025734066093e+00 3.497848949891325943e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.500000000000000000e+01 1.193132039519954333e+03 2.073074338191358112e+00 3.861466274246334179e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.600000000000000000e+01 1.210845785193200754e+03 2.058615750778336917e+00 4.249306191238218233e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.700000000000000000e+01 1.228677810415965951e+03 2.034640202959931088e+00 4.661632200693544004e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.800000000000000000e+01 1.246756165683944346e+03 1.999450780418429385e+00 5.098921150638974220e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.900000000000000000e+01 1.265081538002020579e+03 1.952540752414756220e+00 5.562084755025979016e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+01 1.283616352763152690e+03 1.893826843720353814e+00 6.052143648783303576e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.100000000000000000e+01 1.302309571587255732e+03 1.823357537325252187e+00 6.569981102566378739e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.200000000000000000e+01 1.321162378324848987e+03 1.741640764564703625e+00 7.115920099748693217e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.300000000000000000e+01 1.340177500921045066e+03 1.648899984697040910e+00 7.690112786824537805e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.400000000000000000e+01 1.359392900993091189e+03 1.544018669944282163e+00 8.292736189561482341e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.500000000000000000e+01 1.378854257171786003e+03 1.426633331917577685e+00 8.924600090426056120e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.600000000000000000e+01 1.398494179526997641e+03 1.297142498130983590e+00 9.586328082495668146e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.700000000000000000e+01 1.418238775676718660e+03 1.155829151344420991e+00 1.027810150551961427e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.800000000000000000e+01 1.438111990608282667e+03 1.001994095854424227e+00 1.099963219349381349e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.900000000000000000e+01 1.458182351954397518e+03 8.347630384877758880e-01 1.175064949964415989e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+01 1.478553634953795836e+03 6.534512274661096187e-01 1.253188075741117347e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.100000000000000000e+01 1.499216577155016921e+03 4.578202429783680971e-01 1.334372244907711669e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.200000000000000000e+01 1.520061753895608035e+03 2.484576142216885775e-01 1.418630560859812650e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.300000000000000000e+01 1.540990235175595444e+03 2.597285655528001891e-02 1.505942678195868190e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.400000000000000000e+01 1.562018793744847244e+03 -2.097320153649782082e-01 1.596305418369248774e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.500000000000000000e+01 1.583196647507008493e+03 -4.590866945509811670e-01 1.689733693958967997e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.600000000000000000e+01 1.604667327700047281e+03 -7.229565143797018756e-01 1.786184756366632764e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.700000000000000000e+01 1.626478623145961137e+03 -1.001384364139832117e+00 1.885648422670734292e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.800000000000000000e+01 1.648512920111432095e+03 -1.293528458737628561e+00 1.988146055918761645e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.900000000000000000e+01 1.670636892674874389e+03 -1.598631486080976494e+00 2.093701655274355367e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+01 1.692902607954758878e+03 -1.917009355606151377e+00 2.202240682539317318e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.100000000000000000e+01 1.715412792639200916e+03 -2.249290475407446088e+00 2.313684340058043409e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.200000000000000000e+01 1.738221846909500528e+03 -2.595996205592620676e+00 2.427963720977678874e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.300000000000000000e+01 1.761287347906486502e+03 -2.956789394007663052e+00 2.545063255094325849e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.400000000000000000e+01 1.784525302989868578e+03 -3.331099173658244705e+00 2.664969095112670883e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.500000000000000000e+01 1.807889823246909373e+03 -3.718503214927729950e+00 2.787681869923189781e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.600000000000000000e+01 1.831430336586609201e+03 -4.119156867268189082e+00 2.913098005989980810e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.700000000000000000e+01 1.855226177277637589e+03 -4.533357117368344902e+00 3.041134234544471959e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.800000000000000000e+01 1.879340242921060735e+03 -4.961254078608000384e+00 3.171683614176807331e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.900000000000000000e+01 1.903760635718957474e+03 -5.402417565970405455e+00 3.304663957453528034e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+01 1.928473118900025383e+03 -5.856457174624127404e+00 3.440001469754025987e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.100000000000000000e+01 1.953453713223248542e+03 -6.323145998079382935e+00 3.577646124849842568e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.200000000000000000e+01 1.978738504042255499e+03 -6.802741966403871743e+00 3.717560226518462074e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.300000000000000000e+01 2.004346350016822498e+03 -7.295405972460302202e+00 3.859697621674972878e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.400000000000000000e+01 2.030191858498138117e+03 -7.800229563223804341e+00 4.003949971940528596e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.500000000000000000e+01 2.056182200729878332e+03 -8.315970804548419082e+00 4.150205374631459887e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.600000000000000000e+01 2.082209547883600408e+03 -8.841557014112998658e+00 4.298323823789911291e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.700000000000000000e+01 2.108211272359155828e+03 -9.376066092122906426e+00 4.448201201350318046e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.800000000000000000e+01 2.134265506478629050e+03 -9.919835519882363783e+00 4.599713567601068642e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.900000000000000000e+01 2.160508834168218982e+03 -1.047350379081583860e+01 4.752748077468824661e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+01 2.187057245594047345e+03 -1.103785483823888747e+01 4.907188888138515059e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.100000000000000000e+01 2.214008357556925603e+03 -1.161327161405074015e+01 5.062922632394727396e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.200000000000000000e+01 2.241367215995720471e+03 -1.219926254895014672e+01 5.219831843781094216e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.300000000000000000e+01 2.269083543527618076e+03 -1.279530658782681485e+01 5.377787558387591149e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.400000000000000000e+01 2.297130014850703901e+03 -1.340058521571281069e+01 5.536668147943332174e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.500000000000000000e+01 2.325471559711312693e+03 -1.401464859963049925e+01 5.696339307347763059e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.600000000000000000e+01 2.354080416892274570e+03 -1.463667886499540138e+01 5.856697341705117132e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.700000000000000000e+01 2.382914325932754764e+03 -1.526608033352735383e+01 6.017601157444311122e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.800000000000000000e+01 2.411946135643694561e+03 -1.590225443021320473e+01 6.178922750521816942e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.900000000000000000e+01 2.441177044601297439e+03 -1.654468238973128180e+01 6.340528862275532918e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+01 2.470602713992620011e+03 -1.719298797617044983e+01 6.502246054092469807e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.100000000000000000e+01 2.500225862184778634e+03 -1.784658749796676247e+01 6.663936716388416670e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.200000000000000000e+01 2.530046929469175211e+03 -1.850524182402227069e+01 6.825450354855171486e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.300000000000000000e+01 2.560083012667489129e+03 -1.916842424794756283e+01 6.986635145128256008e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.400000000000000000e+01 2.590327490399903581e+03 -1.983590559072296244e+01 7.147364664210461571e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.500000000000000000e+01 2.620797469393783103e+03 -2.050716211912398279e+01 7.307478555310208401e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.600000000000000000e+01 2.651486785855451672e+03 -2.118174170463502293e+01 7.466832767055789910e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.700000000000000000e+01 2.682397875211834616e+03 -2.185919197210260734e+01 7.625282255134525622e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.800000000000000000e+01 2.713538055379200159e+03 -2.253906269406431306e+01 7.782665555972111404e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.900000000000000000e+01 2.744888279696820518e+03 -2.322082931209778778e+01 7.938838861787631540e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+02 2.776464269056297780e+03 -2.390396547314766451e+01 8.093682162856919993e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.010000000000000000e+02 2.808260003646855239e+03 -2.458794558244112238e+01 8.247044006661552462e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.020000000000000000e+02 2.840274910940912378e+03 -2.527246250755358048e+01 8.398700902485811692e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.030000000000000000e+02 2.872494769730440566e+03 -2.595668988359024709e+01 8.548646058959913363e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.040000000000000000e+02 2.904919224159691112e+03 -2.664024230243748548e+01 8.696576789110921357e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.050000000000000000e+02 2.937539764008488874e+03 -2.732251884357442506e+01 8.842414962412971091e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.060000000000000000e+02 2.970349582834504417e+03 -2.800283764269481424e+01 8.986006345475184842e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.070000000000000000e+02 3.003340089227861881e+03 -2.868074181150930002e+01 9.127278821156216138e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.080000000000000000e+02 3.036497106930222344e+03 -2.935562992259713866e+01 9.265995442186152342e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.090000000000000000e+02 3.069827701965309643e+03 -3.002682117954311991e+01 9.402084801055762275e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000000e+02 3.103315920178348279e+03 -3.069386023937768115e+01 9.535317484928418352e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.110000000000000000e+02 3.136954805646963450e+03 -3.135621471696610030e+01 9.665612791222811806e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.120000000000000000e+02 3.170744023181140619e+03 -3.201313256166493915e+01 9.792894017693195563e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.130000000000000000e+02 3.204675866077643150e+03 -3.266423533796976386e+01 9.916933311956680486e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.140000000000000000e+02 3.238742654445924472e+03 -3.330883797019497905e+01 1.003757863918813609e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.150000000000000000e+02 3.272936740818691760e+03 -3.394640552504301922e+01 1.015482764290337903e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.160000000000000000e+02 3.307257390556510018e+03 -3.457639643550110975e+01 1.026852468991707568e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.170000000000000000e+02 3.341696517853882142e+03 -3.519819581772338779e+01 1.037844685792900234e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.180000000000000000e+02 3.376238604572014538e+03 -3.581119192402630347e+01 1.048459180998684959e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.190000000000000000e+02 3.410884508582164017e+03 -3.641491920038489383e+01 1.058680502505839449e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.200000000000000000e+02 3.445624990098152466e+03 -3.700876276120230557e+01 1.068500641543551177e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.210000000000000000e+02 3.480452179369652640e+03 -3.759210825536838740e+01 1.077905064404430791e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.220000000000000000e+02 3.515351349997332363e+03 -3.816449161845876148e+01 1.086885486734988859e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.230000000000000000e+02 3.550321591369765883e+03 -3.872529954993771639e+01 1.095434262234938894e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.240000000000000000e+02 3.585355312048240648e+03 -3.927391900278059467e+01 1.103536457083476474e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.250000000000000000e+02 3.620437273842215291e+03 -3.980988247452562234e+01 1.111191544266950437e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.260000000000000000e+02 3.655566662686010659e+03 -4.033265407046908990e+01 1.118384546632700260e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.270000000000000000e+02 3.690728089255313535e+03 -4.084162079399513345e+01 1.125114807062805644e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.280000000000000000e+02 3.725914549449303649e+03 -4.133632976137480597e+01 1.131368189011477510e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.290000000000000000e+02 3.761125872881097166e+03 -4.181625211267701303e+01 1.137143884935376548e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000000e+02 3.796346788572370770e+03 -4.228078804389498657e+01 1.142428563195005964e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.310000000000000000e+02 3.831562906985654536e+03 -4.272948423390341333e+01 1.147221429773716439e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.320000000000000000e+02 3.866782243672727418e+03 -4.316181816200021615e+01 1.151522884841382321e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.330000000000000000e+02 3.901981951206626491e+03 -4.357733465833210573e+01 1.155318296413553325e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.340000000000000000e+02 3.937162436795953454e+03 -4.397543334750746880e+01 1.158622547247965429e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.350000000000000000e+02 3.972308865861408322e+03 -4.435581122362938800e+01 1.161413381150608215e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.360000000000000000e+02 4.007420718485435827e+03 -4.471779445103173600e+01 1.163699011342254508e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.370000000000000000e+02 4.042483437858190882e+03 -4.506093188522675064e+01 1.165471774913313663e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.380000000000000000e+02 4.077489381569148009e+03 -4.538484214781811943e+01 1.166739521068271612e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.390000000000000000e+02 4.112424743823127756e+03 -4.568908204383077276e+01 1.167494525993015397e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+02 4.147295889936460298e+03 -4.597319341143543170e+01 1.167737454291306820e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.410000000000000000e+02 4.182081230096267063e+03 -4.623679925283246916e+01 1.167483106878266064e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.420000000000000000e+02 4.216772704836772391e+03 -4.647937868176138920e+01 1.166717134352619700e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.430000000000000000e+02 4.251371377749196654e+03 -4.670062623061053131e+01 1.165446420463547295e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.440000000000000000e+02 4.285854767393435395e+03 -4.690009038971061983e+01 1.163679090084352552e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.450000000000000000e+02 4.320222129379243597e+03 -4.707724656573231670e+01 1.161408170411826868e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.460000000000000000e+02 4.354443966158540206e+03 -4.723187027974297081e+01 1.158648118952191552e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.470000000000000000e+02 4.388515387051155813e+03 -4.736335629484601384e+01 1.155406845414128414e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.480000000000000000e+02 4.422418242335807918e+03 -4.747140450543166423e+01 1.151684574993579124e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.490000000000000000e+02 4.456140428185239216e+03 -4.755556127705495584e+01 1.147488806259411520e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+02 4.489665592907983410e+03 -4.761538334358538549e+01 1.142826943568103104e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.510000000000000000e+02 4.522972101887566168e+03 -4.765056276099477373e+01 1.137706835007042061e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.520000000000000000e+02 4.556068677912459862e+03 -4.766079987150244079e+01 1.132136440214103867e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.530000000000000000e+02 4.588937109747986142e+03 -4.764579551775068467e+01 1.126130295246828394e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.540000000000000000e+02 4.621580008855759843e+03 -4.760540187792530276e+01 1.119704841000599416e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.550000000000000000e+02 4.653986265600889965e+03 -4.753925129748806455e+01 1.112860260836034287e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.560000000000000000e+02 4.686166337722396747e+03 -4.744719268681362934e+01 1.105619589312523798e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.570000000000000000e+02 4.718093568903691448e+03 -4.732892931906950196e+01 1.097983006647702542e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.580000000000000000e+02 4.749777764348938035e+03 -4.718423894326086554e+01 1.089981333110718875e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.590000000000000000e+02 4.781200876172703829e+03 -4.701289638111170177e+01 1.081614888690805687e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.600000000000000000e+02 4.812356894326573638e+03 -4.681476049386846938e+01 1.072907044689923151e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.610000000000000000e+02 4.843221885015012049e+03 -4.658953280398104368e+01 1.063872523633089928e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.620000000000000000e+02 4.873788408365920077e+03 -4.633713570207189036e+01 1.054527331195092676e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.630000000000000000e+02 4.904047139281435193e+03 -4.605720240561041834e+01 1.044901572821935964e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.640000000000000000e+02 4.933976638316358731e+03 -4.574973338179499649e+01 1.034995973816019710e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.650000000000000000e+02 4.963575316858438782e+03 -4.541443088101019043e+01 1.024833244479729677e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
