# ell, TT, TE, EE, BB, PP, KK
3.700000000000000000e+01 1.186000000000000000e+03 1.924900000000000055e+00 4.411400000000000043e-02 0.000000000000000000e+00 1.428500000000000119e-07 2.243882552826509861e-07
3.800000000000000000e+01 1.203799999999999955e+03 1.892899999999999805e+00 4.830999999999999878e-02 0.000000000000000000e+00 1.426800000000000044e-07 2.241212199070958411e-07
3.900000000000000000e+01 1.221799999999999955e+03 1.851299999999999724e+00 5.275099999999999234e-02 0.000000000000000000e+00 1.424700000000000045e-07 2.237913526784689190e-07
4.000000000000000000e+01 1.239900000000000091e+03 1.798999999999999932e+00 5.743600000000000094e-02 0.000000000000000000e+00 1.422100000000000009e-07 2.233829456335022360e-07
4.100000000000000000e+01 1.258400000000000318e+03 1.734600000000000142e+00 6.236700000000000577e-02 0.000000000000000000e+00 1.419199999999999897e-07 2.229274146987317069e-07
4.200000000000000000e+01 1.276900000000000318e+03 1.657200000000000006e+00 6.755999999999999506e-02 0.000000000000000000e+00 1.415999999999999974e-07 2.224247598741573584e-07
4.300000000000000000e+01 1.295599999999999909e+03 1.566200000000000259e+00 7.302999999999999770e-02 0.000000000000000000e+00 1.412499999999999976e-07 2.218749811597791373e-07
4.400000000000000000e+01 1.314400000000000091e+03 1.462099999999999955e+00 7.877800000000000080e-02 0.000000000000000000e+00 1.408600000000000053e-07 2.212623705923291392e-07
4.500000000000000000e+01 1.333499999999999773e+03 1.344999999999999751e+00 8.481599999999998862e-02 0.000000000000000000e+00 1.404499999999999904e-07 2.206183440983431997e-07
4.600000000000000000e+01 1.352799999999999727e+03 1.213499999999999801e+00 9.115599999999998704e-02 0.000000000000000000e+00 1.400200000000000058e-07 2.199429016778214246e-07
4.700000000000000000e+01 1.372299999999999955e+03 1.068799999999999972e+00 9.779000000000001580e-02 0.000000000000000000e+00 1.395599999999999871e-07 2.192203353674957505e-07
4.800000000000000000e+01 1.391900000000000091e+03 9.153299999999998660e-01 1.047199999999999936e-01 0.000000000000000000e+00 1.390799999999999987e-07 2.184663531306342144e-07
4.900000000000000000e+01 1.411500000000000227e+03 7.568600000000000882e-01 1.119100000000000095e-01 0.000000000000000000e+00 1.385700000000000027e-07 2.176652470039688323e-07
5.000000000000000000e+01 1.431600000000000136e+03 5.904600000000000959e-01 1.193300000000000194e-01 0.000000000000000000e+00 1.380499999999999954e-07 2.168484329140354663e-07
5.100000000000000000e+01 1.451799999999999727e+03 4.116600000000000259e-01 1.269599999999999895e-01 0.000000000000000000e+00 1.375099999999999919e-07 2.160002028975662117e-07
5.200000000000000000e+01 1.472400000000000091e+03 2.154100000000000181e-01 1.348699999999999899e-01 0.000000000000000000e+00 1.369600000000000035e-07 2.151362649178290261e-07
5.300000000000000000e+01 1.493100000000000136e+03 -1.604800000000000193e-03 1.432100000000000317e-01 0.000000000000000000e+00 1.363899999999999924e-07 2.142409110115559255e-07
5.400000000000000000e+01 1.513599999999999909e+03 -2.347200000000000397e-01 1.519899999999999862e-01 0.000000000000000000e+00 1.358099999999999965e-07 2.133298491420148939e-07
5.500000000000000000e+01 1.534199999999999818e+03 -4.791799999999999393e-01 1.611799999999999899e-01 0.000000000000000000e+00 1.352100000000000044e-07 2.123873713459379737e-07
5.600000000000000000e+01 1.555200000000000045e+03 -7.363600000000000145e-01 1.706399999999999861e-01 0.000000000000000000e+00 1.346000000000000009e-07 2.114291855865930697e-07
5.700000000000000000e+01 1.576500000000000000e+03 -1.005900000000000016e+00 1.802600000000000313e-01 0.000000000000000000e+00 1.339800000000000126e-07 2.104552918639802610e-07
5.800000000000000000e+01 1.597999999999999773e+03 -1.288399999999999990e+00 1.900599999999999790e-01 0.000000000000000000e+00 1.333599999999999977e-07 2.094813981413673994e-07
5.900000000000000000e+01 1.619700000000000045e+03 -1.584300000000000042e+00 2.000599999999999878e-01 0.000000000000000000e+00 1.327200000000000132e-07 2.084760884922187023e-07
6.000000000000000000e+01 1.641599999999999909e+03 -1.892700000000000049e+00 2.103200000000000069e-01 0.000000000000000000e+00 1.320699999999999908e-07 2.074550708798019682e-07
6.100000000000000000e+01 1.663900000000000091e+03 -2.212600000000000122e+00 2.209299999999999875e-01 0.000000000000000000e+00 1.314199999999999949e-07 2.064340532673852871e-07
6.200000000000000000e+01 1.686199999999999818e+03 -2.545100000000000140e+00 2.318900000000000128e-01 0.000000000000000000e+00 1.307500000000000028e-07 2.053816197284327175e-07
6.300000000000000000e+01 1.708500000000000000e+03 -2.891400000000000414e+00 2.431400000000000228e-01 0.000000000000000000e+00 1.300899999999999956e-07 2.043448941527480789e-07
6.400000000000000000e+01 1.731299999999999727e+03 -3.252899999999999459e+00 2.546999999999999820e-01 0.000000000000000000e+00 1.294099999999999921e-07 2.032767526505275518e-07
6.500000000000000000e+01 1.754099999999999909e+03 -3.630599999999999383e+00 2.665500000000000091e-01 0.000000000000000000e+00 1.287400000000000000e-07 2.022243191115749821e-07
6.600000000000000000e+01 1.777199999999999818e+03 -4.022699999999999498e+00 2.786199999999999788e-01 0.000000000000000000e+00 1.280500000000000117e-07 2.011404696460865240e-07
6.700000000000000000e+01 1.800500000000000227e+03 -4.426700000000001189e+00 2.909000000000000474e-01 0.000000000000000000e+00 1.273700000000000083e-07 2.000723281438659969e-07
6.800000000000000000e+01 1.824299999999999727e+03 -4.841199999999999726e+00 3.034499999999999975e-01 0.000000000000000000e+00 1.266799999999999935e-07 1.989884786783774858e-07
6.900000000000000000e+01 1.848199999999999818e+03 -5.264499999999999069e+00 3.162099999999999356e-01 0.000000000000000000e+00 1.259900000000000052e-07 1.979046292128890276e-07
7.000000000000000000e+01 1.872500000000000000e+03 -5.698599999999999888e+00 3.292399999999999771e-01 0.000000000000000000e+00 1.252900000000000055e-07 1.968050717841325855e-07
7.100000000000000000e+01 1.896900000000000091e+03 -6.145800000000000374e+00 3.425099999999999811e-01 0.000000000000000000e+00 1.245999999999999908e-07 1.957212223186441009e-07
7.200000000000000000e+01 1.921499999999999773e+03 -6.607199999999999740e+00 3.559999999999999831e-01 0.000000000000000000e+00 1.238999999999999911e-07 1.946216648898876588e-07
7.300000000000000000e+01 1.946200000000000273e+03 -7.082700000000000884e+00 3.696800000000000641e-01 0.000000000000000000e+00 1.231999999999999915e-07 1.935221074611312432e-07
7.400000000000000000e+01 1.971099999999999682e+03 -7.570899999999999075e+00 3.835299999999999265e-01 0.000000000000000000e+00 1.224999999999999918e-07 1.924225500323748275e-07
7.500000000000000000e+01 1.996299999999999500e+03 -8.069799999999998974e+00 3.975699999999999235e-01 0.000000000000000000e+00 1.217999999999999922e-07 1.913229926036183854e-07
7.600000000000000000e+01 2.021599999999999909e+03 -8.578399999999998471e+00 4.117899999999999339e-01 0.000000000000000000e+00 1.210999999999999925e-07 1.902234351748619698e-07
7.700000000000000000e+01 2.047299999999999955e+03 -9.096699999999998454e+00 4.261799999999999478e-01 0.000000000000000000e+00 1.203900000000000080e-07 1.891081697828375967e-07
7.800000000000000000e+01 2.073200000000000273e+03 -9.626699999999999591e+00 4.407800000000000051e-01 0.000000000000000000e+00 1.196900000000000083e-07 1.880086123540811810e-07
7.900000000000000000e+01 2.099400000000000091e+03 -1.016500000000000092e+01 4.555300000000000460e-01 0.000000000000000000e+00 1.189899999999999955e-07 1.869090549253247389e-07
8.000000000000000000e+01 2.125800000000000182e+03 -1.071299999999999919e+01 4.704300000000000703e-01 0.000000000000000000e+00 1.182899999999999958e-07 1.858094974965682968e-07
8.100000000000000000e+01 2.152500000000000455e+03 -1.127299999999999969e+01 4.854299999999999726e-01 0.000000000000000000e+00 1.175899999999999962e-07 1.847099400678118812e-07
8.200000000000000000e+01 2.179500000000000000e+03 -1.184299999999999997e+01 5.005600000000000049e-01 0.000000000000000000e+00 1.168999999999999946e-07 1.836260906023233966e-07
8.300000000000000000e+01 2.206699999999999818e+03 -1.242200000000000060e+01 5.157899999999999707e-01 0.000000000000000000e+00 1.161999999999999950e-07 1.825265331735669809e-07
8.400000000000000000e+01 2.234199999999999818e+03 -1.300800000000000090e+01 5.311000000000000165e-01 0.000000000000000000e+00 1.155099999999999934e-07 1.814426837080784963e-07
8.500000000000000000e+01 2.261800000000000182e+03 -1.360299999999999976e+01 5.464799999999998548e-01 0.000000000000000000e+00 1.148200000000000051e-07 1.803588342425900382e-07
8.600000000000000000e+01 2.289600000000000364e+03 -1.420500000000000007e+01 5.619300000000001516e-01 0.000000000000000000e+00 1.141300000000000035e-07 1.792749847771015535e-07
8.700000000000000000e+01 2.317900000000000091e+03 -1.481400000000000006e+01 5.774200000000000443e-01 0.000000000000000000e+00 1.134400000000000020e-07 1.781911353116130689e-07
8.800000000000000000e+01 2.346099999999999909e+03 -1.542900000000000027e+01 5.929799999999999516e-01 0.000000000000000000e+00 1.127500000000000005e-07 1.771072858461245843e-07
8.900000000000000000e+01 2.374699999999999363e+03 -1.605199999999999605e+01 6.085799999999998988e-01 0.000000000000000000e+00 1.120699999999999970e-07 1.760391443439040572e-07
9.000000000000000000e+01 2.403599999999999909e+03 -1.668100000000000094e+01 6.241799999999999571e-01 0.000000000000000000e+00 1.113899999999999936e-07 1.749710028416835301e-07
9.100000000000000000e+01 2.432500000000000000e+03 -1.731500000000000483e+01 6.397900000000000809e-01 0.000000000000000000e+00 1.107200000000000015e-07 1.739185693027309604e-07
9.200000000000000000e+01 2.461800000000000182e+03 -1.795400000000000063e+01 6.553799999999999626e-01 0.000000000000000000e+00 1.100399999999999980e-07 1.728504278005104068e-07
9.300000000000000000e+01 2.491400000000000091e+03 -1.859799999999999898e+01 6.709399999999999809e-01 0.000000000000000000e+00 1.093700000000000059e-07 1.717979942615578372e-07
9.400000000000000000e+01 2.521099999999999909e+03 -1.924699999999999989e+01 6.864500000000000046e-01 0.000000000000000000e+00 1.087000000000000006e-07 1.707455607226052676e-07
9.500000000000000000e+01 2.551000000000000455e+03 -1.989900000000000446e+01 7.018999999999999684e-01 0.000000000000000000e+00 1.080400000000000066e-07 1.697088351469206290e-07
9.600000000000000000e+01 2.580999999999999545e+03 -2.055499999999999972e+01 7.172699999999998521e-01 0.000000000000000000e+00 1.073799999999999994e-07 1.686721095712359904e-07
9.700000000000000000e+01 2.611400000000000091e+03 -2.121400000000000219e+01 7.325500000000000345e-01 0.000000000000000000e+00 1.067200000000000054e-07 1.676353839955513782e-07
9.800000000000000000e+01 2.642000000000000000e+03 -2.187399999999999523e+01 7.477399999999999602e-01 0.000000000000000000e+00 1.060699999999999962e-07 1.666143663831346706e-07
9.900000000000000000e+01 2.672699999999999818e+03 -2.253700000000000259e+01 7.627900000000000791e-01 0.000000000000000000e+00 1.054100000000000022e-07 1.655776408074500585e-07
1.000000000000000000e+02 2.703699999999999818e+03 -2.319999999999999929e+01 7.776999999999999469e-01 0.000000000000000000e+00 1.047700000000000044e-07 1.645723311583013084e-07
1.010000000000000000e+02 2.734800000000000182e+03 -2.386499999999999844e+01 7.925299999999999567e-01 0.000000000000000000e+00 1.041199999999999953e-07 1.635513135458846273e-07
1.020000000000000000e+02 2.766499999999999545e+03 -2.452999999999999758e+01 8.071499999999999231e-01 0.000000000000000000e+00 1.034799999999999975e-07 1.625460038967359037e-07
1.030000000000000000e+02 2.798099999999999909e+03 -2.519599999999999795e+01 8.215999999999998860e-01 0.000000000000000000e+00 1.028399999999999997e-07 1.615406942475871536e-07
1.040000000000000000e+02 2.830000000000000000e+03 -2.585999999999999943e+01 8.359099999999999309e-01 0.000000000000000000e+00 1.022100000000000000e-07 1.605510925617063874e-07
1.050000000000000000e+02 2.861900000000000546e+03 -2.652299999999999969e+01 8.500000000000000888e-01 0.000000000000000000e+00 1.015800000000000004e-07 1.595614908758255948e-07
1.060000000000000000e+02 2.894099999999999909e+03 -2.718400000000000460e+01 8.639299999999999757e-01 0.000000000000000000e+00 1.009599999999999988e-07 1.585875971532127597e-07
1.070000000000000000e+02 2.926300000000000182e+03 -2.784299999999999997e+01 8.775600000000000067e-01 0.000000000000000000e+00 1.003299999999999991e-07 1.575979954673319671e-07
1.080000000000000000e+02 2.958800000000000182e+03 -2.850000000000000000e+01 8.909599999999999742e-01 0.000000000000000000e+00 9.971700000000000545e-08 1.566350973190066970e-07
1.090000000000000000e+02 2.991500000000000000e+03 -2.915299999999999514e+01 9.040599999999998637e-01 0.000000000000000000e+00 9.910399999999999857e-08 1.556721991706814268e-07
1.100000000000000000e+02 3.024199999999999818e+03 -2.980000000000000426e+01 9.168600000000000083e-01 0.000000000000000000e+00 9.849399999999999509e-08 1.547140134113365227e-07
1.110000000000000000e+02 3.057099999999999909e+03 -3.044500000000000028e+01 9.294400000000000439e-01 0.000000000000000000e+00 9.788999999999999842e-08 1.537652524299524302e-07
1.120000000000000000e+02 3.090199999999999818e+03 -3.108499999999999730e+01 9.417099999999999360e-01 0.000000000000000000e+00 9.728900000000000515e-08 1.528212038375487037e-07
1.130000000000000000e+02 3.123500000000000000e+03 -3.171900000000000119e+01 9.536799999999999722e-01 0.000000000000000000e+00 9.669300000000000431e-08 1.518850092267789295e-07
1.140000000000000000e+02 3.156800000000000182e+03 -3.234599999999999653e+01 9.652699999999998504e-01 0.000000000000000000e+00 9.609999999999999364e-08 1.509535270049895479e-07
1.150000000000000000e+02 3.190400000000000546e+03 -3.296700000000000585e+01 9.766399999999999526e-01 0.000000000000000000e+00 9.551300000000000301e-08 1.500314695611609513e-07
1.160000000000000000e+02 3.224000000000000000e+03 -3.357999999999999829e+01 9.875500000000000389e-01 0.000000000000000000e+00 9.492900000000000254e-08 1.491141245063127473e-07
1.170000000000000000e+02 3.257900000000000091e+03 -3.418500000000000227e+01 9.980900000000000327e-01 0.000000000000000000e+00 9.434999999999999451e-08 1.482046334330984691e-07
1.180000000000000000e+02 3.291999999999999545e+03 -3.478300000000000125e+01 1.008399999999999963e+00 0.000000000000000000e+00 9.377400000000000312e-08 1.472998547488646364e-07
1.190000000000000000e+02 3.326000000000000000e+03 -3.537100000000000222e+01 1.018299999999999983e+00 0.000000000000000000e+00 9.320300000000000416e-08 1.464029300462647559e-07
1.200000000000000000e+02 3.360199999999999818e+03 -3.594899999999999807e+01 1.027700000000000058e+00 0.000000000000000000e+00 9.263599999999999650e-08 1.455122885289720214e-07
1.210000000000000000e+02 3.394400000000000091e+03 -3.651700000000000301e+01 1.036899999999999933e+00 0.000000000000000000e+00 9.207399999999999451e-08 1.446295009933132921e-07
1.220000000000000000e+02 3.428700000000000273e+03 -3.707399999999999807e+01 1.045500000000000096e+00 0.000000000000000000e+00 9.151499999999999593e-08 1.437514258466349553e-07
1.230000000000000000e+02 3.463099999999999454e+03 -3.762099999999999511e+01 1.053699999999999859e+00 0.000000000000000000e+00 9.096100000000000301e-08 1.428812046815905973e-07
1.240000000000000000e+02 3.497599999999999454e+03 -3.815399999999999636e+01 1.061500000000000110e+00 0.000000000000000000e+00 9.041100000000000139e-08 1.420172667018533852e-07
1.250000000000000000e+02 3.532000000000000000e+03 -3.867600000000000904e+01 1.068899999999999961e+00 0.000000000000000000e+00 8.986500000000000431e-08 1.411596119074233985e-07
1.260000000000000000e+02 3.566600000000000364e+03 -3.918599999999999994e+01 1.075900000000000079e+00 0.000000000000000000e+00 8.932299999999999853e-08 1.403082402983005313e-07
1.270000000000000000e+02 3.601100000000000364e+03 -3.968200000000000216e+01 1.082300000000000040e+00 0.000000000000000000e+00 8.878599999999999842e-08 1.394647226708116957e-07
1.280000000000000000e+02 3.635699999999999818e+03 -4.016499999999999915e+01 1.088400000000000034e+00 0.000000000000000000e+00 8.825200000000000172e-08 1.386259174323032262e-07
1.290000000000000000e+02 3.670399999999999636e+03 -4.063400000000000034e+01 1.093899999999999872e+00 0.000000000000000000e+00 8.772299999999999744e-08 1.377949661754287090e-07
1.300000000000000000e+02 3.705000000000000000e+03 -4.108700000000000330e+01 1.098899999999999988e+00 0.000000000000000000e+00 8.719699999999999657e-08 1.369687273075345843e-07
1.310000000000000000e+02 3.739699999999999818e+03 -4.152600000000001046e+01 1.103499999999999925e+00 0.000000000000000000e+00 8.667600000000000137e-08 1.361503424212744648e-07
1.320000000000000000e+02 3.774400000000000091e+03 -4.194799999999999329e+01 1.107599999999999918e+00 0.000000000000000000e+00 8.615899999999999747e-08 1.353382407203214913e-07
1.330000000000000000e+02 3.809100000000000364e+03 -4.235600000000000165e+01 1.111200000000000188e+00 0.000000000000000000e+00 8.564599999999999810e-08 1.345324222046757166e-07
1.340000000000000000e+02 3.843700000000000273e+03 -4.274499999999999744e+01 1.114400000000000279e+00 0.000000000000000000e+00 8.513700000000000327e-08 1.337328868743371144e-07
1.350000000000000000e+02 3.878400000000000546e+03 -4.311700000000000443e+01 1.117099999999999982e+00 0.000000000000000000e+00 8.463300000000000087e-08 1.329412055256324909e-07
1.360000000000000000e+02 3.913000000000000000e+03 -4.346999999999999886e+01 1.119199999999999973e+00 0.000000000000000000e+00 8.413200000000000188e-08 1.321542365659082335e-07
1.370000000000000000e+02 3.947500000000000455e+03 -4.380600000000000449e+01 1.120800000000000018e+00 0.000000000000000000e+00 8.363499999999999419e-08 1.313735507914911749e-07
1.380000000000000000e+02 3.982000000000000000e+03 -4.412199999999999989e+01 1.122000000000000108e+00 0.000000000000000000e+00 8.314200000000000427e-08 1.305991482023812888e-07
1.390000000000000000e+02 4.016300000000000637e+03 -4.441900000000000404e+01 1.122700000000000031e+00 0.000000000000000000e+00 8.265300000000000564e-08 1.298310287985786016e-07
1.400000000000000000e+02 4.050599999999999909e+03 -4.469699999999999562e+01 1.122800000000000020e+00 0.000000000000000000e+00 8.216799999999999832e-08 1.290691925800830602e-07
1.410000000000000000e+02 4.084800000000000637e+03 -4.495400000000000063e+01 1.122400000000000064e+00 0.000000000000000000e+00 8.168699999999999554e-08 1.283136395468947178e-07
1.420000000000000000e+02 4.118899999999999636e+03 -4.518999999999999773e+01 1.121599999999999930e+00 0.000000000000000000e+00 8.120999999999999729e-08 1.275643696990135478e-07
1.430000000000000000e+02 4.153000000000000000e+03 -4.540599999999999170e+01 1.120300000000000074e+00 0.000000000000000000e+00 8.073600000000000244e-08 1.268198122401127703e-07
1.440000000000000000e+02 4.186800000000001091e+03 -4.560100000000000620e+01 1.118400000000000283e+00 0.000000000000000000e+00 8.026700000000000003e-08 1.260831087628459715e-07
1.450000000000000000e+02 4.220500000000000909e+03 -4.577300000000001035e+01 1.116200000000000081e+00 0.000000000000000000e+00 7.980100000000000102e-08 1.253511176745595389e-07
1.460000000000000000e+02 4.254300000000000182e+03 -4.592399999999999238e+01 1.113399999999999945e+00 0.000000000000000000e+00 7.933900000000000654e-08 1.246254097715803051e-07
1.470000000000000000e+02 4.287799999999999272e+03 -4.605199999999999250e+01 1.110200000000000076e+00 0.000000000000000000e+00 7.888100000000000337e-08 1.239059850539082437e-07
1.480000000000000000e+02 4.321100000000000364e+03 -4.615800000000000125e+01 1.106400000000000050e+00 0.000000000000000000e+00 7.842700000000000473e-08 1.231928435215433547e-07
1.490000000000000000e+02 4.354300000000000182e+03 -4.624000000000000199e+01 1.102200000000000069e+00 0.000000000000000000e+00 7.797599999999999626e-08 1.224844143781588583e-07
1.500000000000000000e+02 4.387199999999999818e+03 -4.629699999999998994e+01 1.097599999999999687e+00 0.000000000000000000e+00 7.752900000000000555e-08 1.217822684200815343e-07
1.510000000000000000e+02 4.420000000000000000e+03 -4.633200000000000074e+01 1.092600000000000016e+00 0.000000000000000000e+00 7.708600000000000615e-08 1.210864056473114091e-07
1.520000000000000000e+02 4.452500000000000000e+03 -4.634199999999999875e+01 1.086999999999999966e+00 0.000000000000000000e+00 7.664599999999999692e-08 1.203952552635216236e-07
1.530000000000000000e+02 4.484899999999998727e+03 -4.632599999999998630e+01 1.080999999999999739e+00 0.000000000000000000e+00 7.621000000000000546e-08 1.197103880650390634e-07
1.540000000000000000e+02 4.516999999999999091e+03 -4.628599999999999426e+01 1.074699999999999767e+00 0.000000000000000000e+00 7.577800000000000529e-08 1.190318040518636756e-07
1.550000000000000000e+02 4.548899999999999636e+03 -4.622099999999999653e+01 1.067900000000000071e+00 0.000000000000000000e+00 7.534899999999999530e-08 1.183579324276686539e-07
1.560000000000000000e+02 4.580499999999999091e+03 -4.613199999999999079e+01 1.060799999999999965e+00 0.000000000000000000e+00 7.492400000000000307e-08 1.176903439887808311e-07
1.570000000000000000e+02 4.612000000000000909e+03 -4.601500000000000057e+01 1.053299999999999903e+00 0.000000000000000000e+00 7.450300000000000215e-08 1.170290387352001806e-07
1.580000000000000000e+02 4.643100000000000364e+03 -4.587299999999999756e+01 1.045500000000000096e+00 0.000000000000000000e+00 7.408400000000000349e-08 1.163708750742731164e-07
1.590000000000000000e+02 4.674000000000000000e+03 -4.570600000000001017e+01 1.037200000000000122e+00 0.000000000000000000e+00 7.366999999999999727e-08 1.157205653949800309e-07
1.600000000000000000e+02 4.704600000000000364e+03 -4.551100000000000279e+01 1.028700000000000170e+00 0.000000000000000000e+00 7.325800000000000655e-08 1.150733973083405449e-07
1.610000000000000000e+02 4.735100000000000364e+03 -4.529099999999998971e+01 1.019900000000000029e+00 0.000000000000000000e+00 7.285099999999999503e-08 1.144340832033349979e-07
1.620000000000000000e+02 4.765199999999999818e+03 -4.504399999999999693e+01 1.010699999999999932e+00 0.000000000000000000e+00 7.244599999999999902e-08 1.137979106909830768e-07
1.630000000000000000e+02 4.795100000000001273e+03 -4.477100000000000790e+01 1.001200000000000312e+00 0.000000000000000000e+00 7.204499999999999430e-08 1.131680213639383149e-07
1.640000000000000000e+02 4.824600000000000364e+03 -4.447100000000000364e+01 9.914800000000001390e-01 0.000000000000000000e+00 7.164700000000000622e-08 1.125428444258739588e-07
1.650000000000000000e+02 4.853899999999999636e+03 -4.414399999999999835e+01 9.814499999999999336e-01 0.000000000000000000e+00 7.125299999999999621e-08 1.119239506731167618e-07
