# ell, TT, TE, EE, BB, PP, KK
2.300000000000000000e+01 9.503855992663472989e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.309494817223772670e-07 0.000000000000000000e+00
2.400000000000000000e+01 9.646277653925593540e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.316858154683002398e-07 0.000000000000000000e+00
2.500000000000000000e+01 9.794560917022090507e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.323096858445262529e-07 0.000000000000000000e+00
2.600000000000000000e+01 9.943772159277830269e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.328327135422828544e-07 0.000000000000000000e+00
2.700000000000000000e+01 1.009795969186194725e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.332637469900157349e-07 0.000000000000000000e+00
2.800000000000000000e+01 1.025540020696891361e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.336095046935401918e-07 0.000000000000000000e+00
2.900000000000000000e+01 1.041535813071238181e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.338702273486677950e-07 0.000000000000000000e+00
3.000000000000000000e+01 1.057984978934828860e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.340471451680151318e-07 0.000000000000000000e+00
3.100000000000000000e+01 1.074286046631973932e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.341512062193442912e-07 0.000000000000000000e+00
3.200000000000000000e+01 1.091244996790438563e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.341939207955779901e-07 0.000000000000000000e+00
3.300000000000000000e+01 1.108323238658416585e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.341791437259543148e-07 0.000000000000000000e+00
3.400000000000000000e+01 1.125487041394474772e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.341093305306450775e-07 0.000000000000000000e+00
3.500000000000000000e+01 1.143303336655447083e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.339883021522032233e-07 0.000000000000000000e+00
3.600000000000000000e+01 1.160861583190205010e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.338201941122919044e-07 0.000000000000000000e+00
3.700000000000000000e+01 1.178696446462952053e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.336086226796074032e-07 0.000000000000000000e+00
3.800000000000000000e+01 1.196924293912170697e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.333568135755195842e-07 0.000000000000000000e+00
3.900000000000000000e+01 1.215440148545355441e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.330669352446997308e-07 0.000000000000000000e+00
4.000000000000000000e+01 1.234152410253721428e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.327408735375960884e-07 0.000000000000000000e+00
4.100000000000000000e+01 1.252967003324003826e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.323806885268266792e-07 0.000000000000000000e+00
4.200000000000000000e+01 1.271891371931123558e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.319886513979562051e-07 0.000000000000000000e+00
4.300000000000000000e+01 1.290945341196593290e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.315670921128169195e-07 0.000000000000000000e+00
4.400000000000000000e+01 1.310185878713545435e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.311183805052996738e-07 0.000000000000000000e+00
4.500000000000000000e+01 1.329684809397603431e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.306449731445383350e-07 0.000000000000000000e+00
4.600000000000000000e+01 1.349413966649216036e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.301490530188689195e-07 0.000000000000000000e+00
4.700000000000000000e+01 1.369353775411523884e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.296323855373795386e-07 0.000000000000000000e+00
4.800000000000000000e+01 1.389473809083556716e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.290965132874123491e-07 0.000000000000000000e+00
4.900000000000000000e+01 1.409758497925134407e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.285429561364812153e-07 0.000000000000000000e+00
5.000000000000000000e+01 1.430259127381556027e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.279733301232314187e-07 0.000000000000000000e+00
5.100000000000000000e+01 1.451030835778566370e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.273891612146346069e-07 0.000000000000000000e+00
5.200000000000000000e+01 1.472017891167417247e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.267914179527638787e-07 0.000000000000000000e+00
5.300000000000000000e+01 1.493146129167951358e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.261811572985949400e-07 0.000000000000000000e+00
5.400000000000000000e+01 1.514393383365172440e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.255592874901240493e-07 0.000000000000000000e+00
5.500000000000000000e+01 1.535752343431101963e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.249267727968157894e-07 0.000000000000000000e+00
5.600000000000000000e+01 1.557332762638124905e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.242845946580406140e-07 0.000000000000000000e+00
5.700000000000000000e+01 1.579237236335867237e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.236332935149427054e-07 0.000000000000000000e+00
5.800000000000000000e+01 1.601425430984001878e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.229733999555479695e-07 0.000000000000000000e+00
5.900000000000000000e+01 1.623812441866171412e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.223054863448146969e-07 0.000000000000000000e+00
6.000000000000000000e+01 1.646380218245300512e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.216300538261647735e-07 0.000000000000000000e+00
6.100000000000000000e+01 1.669137793186017461e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.209477519527259588e-07 0.000000000000000000e+00
6.200000000000000000e+01 1.692091113414006486e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.202594577480989251e-07 0.000000000000000000e+00
6.300000000000000000e+01 1.715258352605327445e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.195661391328963738e-07 0.000000000000000000e+00
6.400000000000000000e+01 1.738642826262244171e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.188686803731499700e-07 0.000000000000000000e+00
6.500000000000000000e+01 1.762270133416058115e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.181681168142845892e-07 0.000000000000000000e+00
6.600000000000000000e+01 1.786177379809714239e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.174652792011899453e-07 0.000000000000000000e+00
6.700000000000000000e+01 1.810343705779863740e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.167606919933778999e-07 0.000000000000000000e+00
6.800000000000000000e+01 1.834730044936358581e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.160547590225272401e-07 0.000000000000000000e+00
6.900000000000000000e+01 1.859289900942495024e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.153478981329743348e-07 0.000000000000000000e+00
7.000000000000000000e+01 1.883991632577623932e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.146405276025352116e-07 0.000000000000000000e+00
7.100000000000000000e+01 1.908811636522386152e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.139330094479947313e-07 0.000000000000000000e+00
7.200000000000000000e+01 1.933862462683360036e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.132254262590517456e-07 0.000000000000000000e+00
7.300000000000000000e+01 1.959257270601399568e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.125177915607845667e-07 0.000000000000000000e+00
7.400000000000000000e+01 1.985005221495103115e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.118101458190342499e-07 0.000000000000000000e+00
7.500000000000000000e+01 2.011108046883106226e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.111024395981339590e-07 0.000000000000000000e+00
7.600000000000000000e+01 2.037521188991280724e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.103948119322351373e-07 0.000000000000000000e+00
7.700000000000000000e+01 2.064118933678353642e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.096875937167579848e-07 0.000000000000000000e+00
7.800000000000000000e+01 2.090885273050316755e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.089811102260976347e-07 0.000000000000000000e+00
7.900000000000000000e+01 2.117863625033341577e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.082757764143875803e-07 0.000000000000000000e+00
8.000000000000000000e+01 2.145075121631797174e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.075719691380178633e-07 0.000000000000000000e+00
8.100000000000000000e+01 2.172543455432358769e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.068700167580686882e-07 0.000000000000000000e+00
8.200000000000000000e+01 2.200280278685129815e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.061702143827073121e-07 0.000000000000000000e+00
8.300000000000000000e+01 2.228262662716838349e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.054728082179308960e-07 0.000000000000000000e+00
8.400000000000000000e+01 2.256489963522896232e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.047779960142209675e-07 0.000000000000000000e+00
8.500000000000000000e+01 2.284954108494766842e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.040860983240809148e-07 0.000000000000000000e+00
8.600000000000000000e+01 2.313651186306928139e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.033972676912108854e-07 0.000000000000000000e+00
8.700000000000000000e+01 2.342549361167418283e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.027116906212501086e-07 0.000000000000000000e+00
8.800000000000000000e+01 2.371628387171129361e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.020294595702884144e-07 0.000000000000000000e+00
8.900000000000000000e+01 2.400897732065283890e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.013507154028360490e-07 0.000000000000000000e+00
9.000000000000000000e+01 2.430359435616989686e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.006755754381276740e-07 0.000000000000000000e+00
9.100000000000000000e+01 2.460022646814027212e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000041310168098573e-07 0.000000000000000000e+00
9.200000000000000000e+01 2.489887808431677058e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.933643808973288132e-08 0.000000000000000000e+00
9.300000000000000000e+01 2.519969901025125182e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.867252655665810247e-08 0.000000000000000000e+00
9.400000000000000000e+01 2.550261620885267803e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.801246126377042314e-08 0.000000000000000000e+00
9.500000000000000000e+01 2.580777950225456152e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.735623860162257269e-08 0.000000000000000000e+00
9.600000000000000000e+01 2.611511587156343921e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.670393551312604063e-08 0.000000000000000000e+00
9.700000000000000000e+01 2.642462659153786262e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.605558351132060319e-08 0.000000000000000000e+00
9.800000000000000000e+01 2.673638723115853281e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.541121472989664375e-08 0.000000000000000000e+00
9.900000000000000000e+01 2.705017623658375669e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.477087299118856568e-08 0.000000000000000000e+00
1.000000000000000000e+02 2.736614348303525276e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.413461344041806442e-08 0.000000000000000000e+00
1.010000000000000000e+02 2.768421600703542481e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.350246939913283662e-08 0.000000000000000000e+00
1.020000000000000000e+02 2.800439514056841745e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.287446393865049290e-08 0.000000000000000000e+00
1.030000000000000000e+02 2.832653366061816996e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.225069652214739119e-08 0.000000000000000000e+00
1.040000000000000000e+02 2.865063292312019257e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.163116906881802495e-08 0.000000000000000000e+00
1.050000000000000000e+02 2.897662001229506131e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.101593817139929992e-08 0.000000000000000000e+00
1.060000000000000000e+02 2.930442202389479007e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.040504987744345528e-08 0.000000000000000000e+00
1.070000000000000000e+02 2.963396606485451230e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.979855054469367321e-08 0.000000000000000000e+00
1.080000000000000000e+02 2.996510496935507945e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.919649727758991844e-08 0.000000000000000000e+00
1.090000000000000000e+02 3.029791443231819812e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.859895758384162678e-08 0.000000000000000000e+00
1.100000000000000000e+02 3.063224730780395475e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.800593691737046409e-08 0.000000000000000000e+00
1.110000000000000000e+02 3.096802930871371245e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.741751309587838828e-08 0.000000000000000000e+00
1.120000000000000000e+02 3.130525470511709045e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.683365853832699731e-08 0.000000000000000000e+00
1.130000000000000000e+02 3.164384205745781856e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.625436593593134456e-08 0.000000000000000000e+00
1.140000000000000000e+02 3.198370993292026469e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.567962805002486337e-08 0.000000000000000000e+00
1.150000000000000000e+02 3.232477690461176280e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.510942774038309349e-08 0.000000000000000000e+00
1.160000000000000000e+02 3.266703583423129658e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.454376800980098982e-08 0.000000000000000000e+00
1.170000000000000000e+02 3.301040530422516895e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.398261230080984176e-08 0.000000000000000000e+00
1.180000000000000000e+02 3.335472961695278627e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.342593467072381438e-08 0.000000000000000000e+00
1.190000000000000000e+02 3.370000164437585227e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.287376803710866923e-08 0.000000000000000000e+00
1.200000000000000000e+02 3.404613997675891369e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.232606714727941243e-08 0.000000000000000000e+00
1.210000000000000000e+02 3.439306320541666537e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.178282617419786039e-08 0.000000000000000000e+00
1.220000000000000000e+02 3.474061563850299535e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.124405840271830230e-08 0.000000000000000000e+00
1.230000000000000000e+02 3.508879015086634354e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.070971988110001601e-08 0.000000000000000000e+00
1.240000000000000000e+02 3.543750533295545665e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.017983353478155394e-08 0.000000000000000000e+00
1.250000000000000000e+02 3.578660549030663788e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.965436554099301526e-08 0.000000000000000000e+00
1.260000000000000000e+02 3.613608349361995352e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.913330142575693327e-08 0.000000000000000000e+00
1.270000000000000000e+02 3.648578364440685618e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.861666390652319813e-08 0.000000000000000000e+00
1.280000000000000000e+02 3.683562452524998662e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.810442003763263887e-08 0.000000000000000000e+00
1.290000000000000000e+02 3.718559899965589921e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.759656495636489944e-08 0.000000000000000000e+00
1.300000000000000000e+02 3.753555136150460839e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.709309384668355350e-08 0.000000000000000000e+00
1.310000000000000000e+02 3.788532851854161891e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.659398840150572723e-08 0.000000000000000000e+00
1.320000000000000000e+02 3.823501069232622740e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.609922134936561429e-08 0.000000000000000000e+00
1.330000000000000000e+02 3.858438358473540575e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.560876092899140710e-08 0.000000000000000000e+00
1.340000000000000000e+02 3.893345574645794841e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.512258425783783847e-08 0.000000000000000000e+00
1.350000000000000000e+02 3.928208715999152446e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.464062444846437232e-08 0.000000000000000000e+00
1.360000000000000000e+02 3.963028637427102694e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.416287653983863537e-08 0.000000000000000000e+00
1.370000000000000000e+02 3.997791337138296967e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.368929167215855076e-08 0.000000000000000000e+00
1.380000000000000000e+02 4.032490241789914307e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.321983007664522737e-08 0.000000000000000000e+00
1.390000000000000000e+02 4.067111349879463887e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.275448644559289873e-08 0.000000000000000000e+00
1.400000000000000000e+02 4.101662945247172502e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.229320389847956399e-08 0.000000000000000000e+00
1.410000000000000000e+02 4.136123598733997824e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.183595157168411205e-08 0.000000000000000000e+00
1.420000000000000000e+02 4.170486738400504692e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.138269864530102723e-08 0.000000000000000000e+00
1.430000000000000000e+02 4.204753221300735277e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.093341434274883502e-08 0.000000000000000000e+00
1.440000000000000000e+02 4.238901620211154295e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.048805964304857160e-08 0.000000000000000000e+00
1.450000000000000000e+02 4.272932793866909378e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.004660400844592234e-08 0.000000000000000000e+00
1.460000000000000000e+02 4.306817888648626649e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.960903331178618272e-08 0.000000000000000000e+00
1.470000000000000000e+02 4.340550337175391178e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.917528425142053495e-08 0.000000000000000000e+00
1.480000000000000000e+02 4.374116145046524252e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.874535905046727164e-08 0.000000000000000000e+00
1.490000000000000000e+02 4.407501319335023254e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.831918685051563331e-08 0.000000000000000000e+00
1.500000000000000000e+02 4.440691868729982161e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.789676969955753462e-08 0.000000000000000000e+00
1.510000000000000000e+02 4.473666169357992658e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.747806185266101801e-08 0.000000000000000000e+00
1.520000000000000000e+02 4.506431488765299946e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.706302032927269226e-08 0.000000000000000000e+00
1.530000000000000000e+02 4.538972605505631691e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.665165020494051607e-08 0.000000000000000000e+00
1.540000000000000000e+02 4.571289156987994829e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.624388566834352573e-08 0.000000000000000000e+00
1.550000000000000000e+02 4.603373354547179588e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.583973161980336536e-08 0.000000000000000000e+00
1.560000000000000000e+02 4.635232268608250706e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.543914602933422806e-08 0.000000000000000000e+00
1.570000000000000000e+02 4.666843258690297262e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.504210258206034904e-08 0.000000000000000000e+00
1.580000000000000000e+02 4.698213400304260176e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.464855977252569296e-08 0.000000000000000000e+00
1.590000000000000000e+02 4.729327486586756095e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.425852944042656523e-08 0.000000000000000000e+00
1.600000000000000000e+02 4.760177741775632057e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.387193983314587670e-08 0.000000000000000000e+00
1.610000000000000000e+02 4.790741536222059040e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.348878010512647963e-08 0.000000000000000000e+00
1.620000000000000000e+02 4.821011099842123258e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.310903907920823006e-08 0.000000000000000000e+00
1.630000000000000000e+02 4.850978665454143083e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.273266092977146382e-08 0.000000000000000000e+00
1.640000000000000000e+02 4.880621612102872859e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.235963461972544176e-08 0.000000000000000000e+00
1.650000000000000000e+02 4.909939606822053065e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.198993418692263525e-08 0.000000000000000000e+00
1.660000000000000000e+02 4.938917462880926905e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.162353369453678476e-08 0.000000000000000000e+00
1.670000000000000000e+02 4.967547424819165826e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.126040001470544728e-08 0.000000000000000000e+00
