# ell, TT, TE, EE, BB, PP, KK
2.500000000000000000e+01 9.762813519574704060e+02 1.655278701819462350e+00 1.144859046490865825e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.600000000000000000e+01 9.914146549314591539e+02 1.716255674785061913e+00 1.311927006764726858e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.700000000000000000e+01 1.006880551324154112e+03 1.769431433277536936e+00 1.494360168773898462e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.800000000000000000e+01 1.022627709014933316e+03 1.814331600279458723e+00 1.694011867835416157e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.900000000000000000e+01 1.038675818419280859e+03 1.851851095780643108e+00 1.912642643644346316e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+01 1.055015816143550410e+03 1.882819886968820855e+00 2.151333694704608487e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.100000000000000000e+01 1.071450263630338668e+03 1.908176470024420368e+00 2.410442766173453641e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.200000000000000000e+01 1.088151048467467490e+03 1.927265298816506878e+00 2.690419490861857207e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.300000000000000000e+01 1.105109479909256606e+03 1.938922379635548587e+00 2.991637739357655423e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.400000000000000000e+01 1.122281133030839555e+03 1.941922738803029347e+00 3.314714501902334132e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.500000000000000000e+01 1.139679927907873662e+03 1.935859125143585047e+00 3.660454334912557200e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.600000000000000000e+01 1.157231978302645530e+03 1.920711922419881867e+00 4.029369996723536351e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.700000000000000000e+01 1.174898173176141654e+03 1.896337275368483288e+00 4.421707771575202756e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.800000000000000000e+01 1.192802169560609627e+03 1.861215447354493291e+00 4.837974181573258953e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.900000000000000000e+01 1.210944950804879682e+03 1.814935791782400276e+00 5.279094224747317432e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+01 1.229291086275567977e+03 1.757484185153434630e+00 5.746093676670239320e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.100000000000000000e+01 1.247790763976894596e+03 1.688955794050294390e+00 6.239846515690097850e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.200000000000000000e+01 1.266445066906509282e+03 1.609815348446430816e+00 6.760604991319606183e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.300000000000000000e+01 1.285255940601798557e+03 1.520220696225561774e+00 7.308434676546192443e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.400000000000000000e+01 1.304260842042986496e+03 1.418988893559914422e+00 7.883442729310369268e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.500000000000000000e+01 1.323506573579127917e+03 1.305687094967174389e+00 8.486432453617259730e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.600000000000000000e+01 1.342927132504150904e+03 1.180643738487945793e+00 9.118035464313511973e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.700000000000000000e+01 1.362449167653272752e+03 1.044094843999533451e+00 9.778449574778098896e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.800000000000000000e+01 1.382094817959922921e+03 8.953870517567065201e-01 1.046742974952427213e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.900000000000000000e+01 1.401930044986958819e+03 7.337150446637162871e-01 1.118475538918433793e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+01 1.422057004480944897e+03 5.584578036569927129e-01 1.193119439579986701e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.100000000000000000e+01 1.442468753560060804e+03 3.694195730878686579e-01 1.270714458189973750e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.200000000000000000e+01 1.463059297231184701e+03 1.672252998953406011e-01 1.351272533783940966e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.300000000000000000e+01 1.483731786964093999e+03 -4.748688424393980589e-02 1.434772940277870834e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.400000000000000000e+01 1.504501329239195229e+03 -2.748214388426194477e-01 1.521212843757784317e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.500000000000000000e+01 1.525413993555397155e+03 -5.152233213639179077e-01 1.610608385987465918e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.600000000000000000e+01 1.546611129267452270e+03 -7.695796667875798303e-01 1.702916740158238462e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.700000000000000000e+01 1.568141805173072271e+03 -1.037981219181253412e+00 1.798125531622837003e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.800000000000000000e+01 1.589890494427547765e+03 -1.319640586329583032e+00 1.896253171008365490e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.900000000000000000e+01 1.611725507461779898e+03 -1.613843941144909477e+00 1.997322485822498883e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+01 1.633697636592773051e+03 -1.920907073083763406e+00 2.101266103439857480e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.100000000000000000e+01 1.655907915968579118e+03 -2.241447377656383022e+00 2.208014217803958568e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.200000000000000000e+01 1.678409599583441604e+03 -2.575974349025271337e+00 2.317505442661211834e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.300000000000000000e+01 1.701161296002463359e+03 -2.924135622574478788e+00 2.429724838724212632e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.400000000000000000e+01 1.724080833228607617e+03 -3.285344262654732006e+00 2.544658114248865566e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.500000000000000000e+01 1.747123525828729271e+03 -3.659163234660674835e+00 2.662306051930971584e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.600000000000000000e+01 1.770337267520657406e+03 -4.045738568921679601e+00 2.782569410064677506e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.700000000000000000e+01 1.793799452087484497e+03 -4.445359282712836979e+00 2.905370390969270744e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.800000000000000000e+01 1.817571458785801951e+03 -4.858175566540079870e+00 3.030606541827829958e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.900000000000000000e+01 1.841642205154645353e+03 -5.283789409554066729e+00 3.158196604176998767e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+01 1.865998851880289749e+03 -5.721850632857123031e+00 3.288066416716565743e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.100000000000000000e+01 1.890618219210840607e+03 -6.172167111741134526e+00 3.420167074340166313e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.200000000000000000e+01 1.915536646871338462e+03 -6.635009655793512984e+00 3.554464709886167584e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.300000000000000000e+01 1.940772799340384836e+03 -7.110546608828404835e+00 3.690918672740177153e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.400000000000000000e+01 1.966240944252344434e+03 -7.597876955269716959e+00 3.829425065715421073e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.500000000000000000e+01 1.991848170133867370e+03 -8.095766192157972441e+00 3.969877192277646571e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.600000000000000000e+01 2.017486420437056040e+03 -8.603149098831265107e+00 4.112140107955425949e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.700000000000000000e+01 2.043092750073060188e+03 -9.119110991857745319e+00 4.256114436474802143e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.800000000000000000e+01 2.068745144367665034e+03 -9.643996849666674365e+00 4.401681575726117401e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.900000000000000000e+01 2.094580072214293523e+03 -1.017845256519828645e+01 4.548733687237230261e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+01 2.120713134095932219e+03 -1.072326953341564248e+01 4.697159430361582122e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.100000000000000000e+01 2.147242005398693891e+03 -1.127883987844636771e+01 4.846850902687946938e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.200000000000000000e+01 2.174171561090727664e+03 -1.184468782142476151e+01 4.997695380308621038e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.300000000000000000e+01 2.201452028425066601e+03 -1.242030979548190039e+01 5.149568830884155846e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.400000000000000000e+01 2.229056173171371483e+03 -1.300490480619449052e+01 5.302353764730619590e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.500000000000000000e+01 2.256949171753308292e+03 -1.359804050206632553e+01 5.455921628755355801e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.600000000000000000e+01 2.285103462712115288e+03 -1.419891648914426519e+01 5.610173398475202244e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.700000000000000000e+01 2.313476998870011357e+03 -1.480695457545738947e+01 5.764972005021337109e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.800000000000000000e+01 2.342042936658309372e+03 -1.542157374857926833e+01 5.920194485031369247e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.900000000000000000e+01 2.370802579795995825e+03 -1.604227264205677628e+01 6.075713119722691014e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+01 2.399751778772132184e+03 -1.666869256123140985e+01 6.231358904142809685e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.100000000000000000e+01 2.428893590688454424e+03 -1.730026665586103007e+01 6.386998901988159005e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.200000000000000000e+01 2.458228354315161596e+03 -1.793677019208277201e+01 6.542488168775301149e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.300000000000000000e+01 2.487772924194244297e+03 -1.857769021115139552e+01 6.697679902829751786e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.400000000000000000e+01 2.517521083683089728e+03 -1.922281121045694974e+01 6.852453373896664202e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.500000000000000000e+01 2.547489382823324377e+03 -1.987162331108372015e+01 7.006653444518595730e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.600000000000000000e+01 2.577672018720887536e+03 -2.052368801795434550e+01 7.160141344207956449e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.700000000000000000e+01 2.608070959469176159e+03 -2.117856678734383991e+01 7.312777486381398795e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.800000000000000000e+01 2.638694006374384571e+03 -2.183582300246244756e+01 7.464405287404206613e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.900000000000000000e+01 2.669521633140409449e+03 -2.249494586235720917e+01 7.614886968667532452e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+02 2.700569650676343826e+03 -2.315542279590267682e+01 7.764107728744880088e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.010000000000000000e+02 2.731832014322732903e+03 -2.381674230682958182e+01 7.911920752725998263e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.020000000000000000e+02 2.763308439184217150e+03 -2.447861396700520942e+01 8.058108045925236329e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.030000000000000000e+02 2.794984848622058053e+03 -2.514022850986476598e+01 8.202666377290431798e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.040000000000000000e+02 2.826860919994238429e+03 -2.580121761192121710e+01 8.345298701731975743e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.050000000000000000e+02 2.858928691502655965e+03 -2.646099746246281370e+01 8.485930529526305444e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.060000000000000000e+02 2.891181400334216960e+03 -2.711890330584915176e+01 8.624413031239556160e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.070000000000000000e+02 2.923610839173016302e+03 -2.777449532475780458e+01 8.760677822971257855e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.080000000000000000e+02 2.956202735059157931e+03 -2.842718933508443513e+01 8.894493647357453181e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.090000000000000000e+02 2.988964550037844219e+03 -2.907632148375196479e+01 9.025792351222601262e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000000e+02 3.021880669014012710e+03 -2.972145352108168126e+01 9.154349578558765854e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.110000000000000000e+02 3.054944209982847951e+03 -3.036207031473435691e+01 9.280089091883643171e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.120000000000000000e+02 3.088155047921745336e+03 -3.099743675957014233e+01 9.402939005270450901e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.130000000000000000e+02 3.121505698468808077e+03 -3.162719153640192005e+01 9.522676553353779383e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.140000000000000000e+02 3.154988774315744649e+03 -3.225066650026557369e+01 9.639152972985410850e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.150000000000000000e+02 3.188596737795331137e+03 -3.286734223546206124e+01 9.752370110968276995e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.160000000000000000e+02 3.222328990426296514e+03 -3.347669252503982307e+01 9.862176003850804396e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.170000000000000000e+02 3.256177874929372592e+03 -3.407811807684099392e+01 9.968352255792543026e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.180000000000000000e+02 3.290127708938665364e+03 -3.467102227536712178e+01 1.007089896712106025e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.190000000000000000e+02 3.324179725493042497e+03 -3.525495500581718034e+01 1.016966630465317545e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.200000000000000000e+02 3.358324717272096677e+03 -3.582931682274320906e+01 1.026457678986919086e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.210000000000000000e+02 3.392555323164091533e+03 -3.639350875962809795e+01 1.035548988407825943e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.220000000000000000e+02 3.426856634615357507e+03 -3.694708187928175391e+01 1.044232600478700812e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.230000000000000000e+02 3.461227958720148308e+03 -3.748943839044991222e+01 1.052501253108960144e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.240000000000000000e+02 3.495662101543805875e+03 -3.801998058195260910e+01 1.060340353626260557e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.250000000000000000e+02 3.530143936284567189e+03 -3.853825625790891962e+01 1.067749721667680118e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.260000000000000000e+02 3.564672538764422825e+03 -3.904374473915513732e+01 1.074714827556405350e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.270000000000000000e+02 3.599233253912093005e+03 -3.953584756665572542e+01 1.081235255944964058e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.280000000000000000e+02 3.633818823801947929e+03 -4.001412311881637862e+01 1.087296953016793521e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.290000000000000000e+02 3.668429599388678071e+03 -4.047805283010096389e+01 1.092899156311164743e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000000e+02 3.703050361165029699e+03 -4.092704695885682753e+01 1.098028431270645644e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.310000000000000000e+02 3.737667221686506764e+03 -4.136066287790102791e+01 1.102684023949910941e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.320000000000000000e+02 3.772288209107836792e+03 -4.177838813635040793e+01 1.106866503546619418e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.330000000000000000e+02 3.806890724836584013e+03 -4.217977799403310968e+01 1.110561054874989129e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.340000000000000000e+02 3.841475465373850966e+03 -4.256424219363925232e+01 1.113782591659863375e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.350000000000000000e+02 3.876027887642581845e+03 -4.293148829329351202e+01 1.116508954598371517e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.360000000000000000e+02 3.910547703439290672e+03 -4.328085250406810758e+01 1.118748221066006243e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.370000000000000000e+02 3.945020616256045287e+03 -4.361189378806311367e+01 1.120492851734431250e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.380000000000000000e+02 3.979439344837235694e+03 -4.392424139509763847e+01 1.121750644342825121e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.390000000000000000e+02 4.013790041366385140e+03 -4.421746215882888009e+01 1.122513949184742010e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+02 4.048079515369475303e+03 -4.449110829222616559e+01 1.122783312273644807e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.410000000000000000e+02 4.082286344882795674e+03 -4.474481291695273910e+01 1.122573638298044241e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.420000000000000000e+02 4.116402897457322069e+03 -4.497806538693377121e+01 1.121870498890233048e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.430000000000000000e+02 4.150430150580561531e+03 -4.519057059871150273e+01 1.120680886604284332e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.440000000000000000e+02 4.184345913545396797e+03 -4.538188724362397153e+01 1.119012830255952329e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.450000000000000000e+02 4.218150077461941692e+03 -4.555150088830775701e+01 1.116859414280750862e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.460000000000000000e+02 4.251813153925665574e+03 -4.569919732160340686e+01 1.114235109750953301e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.470000000000000000e+02 4.285330262221842531e+03 -4.582438147238046611e+01 1.111147728984422267e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.480000000000000000e+02 4.318683837909088652e+03 -4.592676359852590195e+01 1.107597674912221164e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.490000000000000000e+02 4.351861338973853890e+03 -4.600590023096246028e+01 1.103592260225499055e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+02 4.384847735581133747e+03 -4.606135834461879597e+01 1.099139092176787624e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.510000000000000000e+02 4.417621074161749675e+03 -4.609284016310984811e+01 1.094245826928158083e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.520000000000000000e+02 4.450189968208649589e+03 -4.610005486903006755e+01 1.088920448027789645e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.530000000000000000e+02 4.482536924408927007e+03 -4.608270546786107502e+01 1.083177146300632998e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.540000000000000000e+02 4.514664266570639484e+03 -4.604064492321788293e+01 1.077031748352043072e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.550000000000000000e+02 4.546561864402851825e+03 -4.597350651202557259e+01 1.070484036016307927e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.560000000000000000e+02 4.578239392331927775e+03 -4.588113995675158918e+01 1.063556479412852696e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.570000000000000000e+02 4.609670967202951942e+03 -4.576324951461340618e+01 1.056248828105800230e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.580000000000000000e+02 4.640866572173639724e+03 -4.561961326490801127e+01 1.048591418912673490e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.590000000000000000e+02 4.671808195564888592e+03 -4.545000727656925932e+01 1.040584076218171949e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.600000000000000000e+02 4.702489912435844417e+03 -4.525429081481291149e+01 1.032249630789499717e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.610000000000000000e+02 4.732888480330725542e+03 -4.503216652900869832e+01 1.023602424608616834e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.620000000000000000e+02 4.762996029541028292e+03 -4.478355726084648580e+01 1.014657932494012149e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.630000000000000000e+02 4.792804093910594929e+03 -4.450809730373294570e+01 1.005445723036530126e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.640000000000000000e+02 4.822290833911111804e+03 -4.420578755251083436e+01 9.959660759626047799e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.650000000000000000e+02 4.851455068716752976e+03 -4.387633117998132803e+01 9.862412416105615920e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
