# ell, TT, TE, EE, BB, PP, KK
7.600000000000000000e+01 2.006700000000000045e+03 -8.545400000000000773e+00 4.086400000000000032e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.700000000000000000e+01 2.032599999999999909e+03 -9.061400000000000787e+00 4.229600000000000026e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.800000000000000000e+01 2.058800000000000182e+03 -9.589299999999999713e+00 4.374700000000000255e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.900000000000000000e+01 2.085300000000000182e+03 -1.012500000000000000e+01 4.521299999999999764e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+01 2.112000000000000000e+03 -1.067099999999999937e+01 4.669400000000000217e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.100000000000000000e+01 2.138900000000000091e+03 -1.122700000000000031e+01 4.818399999999999905e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.200000000000000000e+01 2.166099999999999909e+03 -1.179199999999999982e+01 4.968600000000000239e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.300000000000000000e+01 2.193500000000000000e+03 -1.236599999999999966e+01 5.119799999999999907e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.400000000000000000e+01 2.221099999999999909e+03 -1.294800000000000040e+01 5.271900000000000475e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.500000000000000000e+01 2.248900000000000091e+03 -1.353800000000000026e+01 5.424700000000000077e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.600000000000000000e+01 2.276800000000000182e+03 -1.413599999999999923e+01 5.578199999999999825e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.700000000000000000e+01 2.305199999999999818e+03 -1.474000000000000021e+01 5.732300000000000173e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.800000000000000000e+01 2.333599999999999909e+03 -1.535100000000000087e+01 5.887000000000000011e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.900000000000000000e+01 2.362300000000000182e+03 -1.597000000000000064e+01 6.042100000000000248e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+01 2.391199999999999818e+03 -1.659400000000000119e+01 6.197300000000000031e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.100000000000000000e+01 2.420300000000000182e+03 -1.722299999999999898e+01 6.352499999999999813e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.200000000000000000e+01 2.449699999999999818e+03 -1.785699999999999932e+01 6.507600000000000051e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.300000000000000000e+01 2.479400000000000091e+03 -1.849699999999999989e+01 6.662500000000000089e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.400000000000000000e+01 2.509099999999999909e+03 -1.913899999999999935e+01 6.816799999999999526e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.500000000000000000e+01 2.539199999999999818e+03 -1.978600000000000136e+01 6.970499999999999474e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.600000000000000000e+01 2.569199999999999818e+03 -2.043700000000000117e+01 7.123500000000000387e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.700000000000000000e+01 2.599699999999999818e+03 -2.108999999999999986e+01 7.275500000000000300e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.800000000000000000e+01 2.630400000000000091e+03 -2.174399999999999977e+01 7.426599999999999868e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.900000000000000000e+01 2.661199999999999818e+03 -2.240099999999999980e+01 7.576399999999999801e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+02 2.692300000000000182e+03 -2.305799999999999983e+01 7.724900000000000100e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.010000000000000000e+02 2.723500000000000000e+03 -2.371699999999999875e+01 7.872599999999999598e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.020000000000000000e+02 2.755199999999999818e+03 -2.437600000000000122e+01 8.018100000000000227e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.030000000000000000e+02 2.786900000000000091e+03 -2.503500000000000014e+01 8.162099999999999911e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.040000000000000000e+02 2.818800000000000182e+03 -2.569300000000000139e+01 8.304599999999999760e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.050000000000000000e+02 2.850900000000000091e+03 -2.635000000000000142e+01 8.444899999999999629e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.060000000000000000e+02 2.883199999999999818e+03 -2.700499999999999901e+01 8.583800000000000319e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.070000000000000000e+02 2.915400000000000091e+03 -2.765800000000000125e+01 8.719599999999999573e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.080000000000000000e+02 2.948000000000000000e+03 -2.830900000000000105e+01 8.853299999999999503e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.090000000000000000e+02 2.980800000000000182e+03 -2.895599999999999952e+01 8.983900000000000219e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000000e+02 3.013599999999999909e+03 -2.959799999999999898e+01 9.111599999999999699e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.110000000000000000e+02 3.046599999999999909e+03 -3.023699999999999832e+01 9.237100000000000311e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.120000000000000000e+02 3.079699999999999818e+03 -3.087099999999999866e+01 9.359600000000000142e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.130000000000000000e+02 3.113099999999999909e+03 -3.150000000000000000e+01 9.479100000000000303e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.140000000000000000e+02 3.146599999999999909e+03 -3.212199999999999989e+01 9.595000000000000195e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.150000000000000000e+02 3.180300000000000182e+03 -3.273799999999999955e+01 9.708499999999999908e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.160000000000000000e+02 3.214000000000000000e+03 -3.334700000000000131e+01 9.817599999999999660e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.170000000000000000e+02 3.248000000000000000e+03 -3.394700000000000273e+01 9.922999999999999599e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.180000000000000000e+02 3.282199999999999818e+03 -3.453999999999999915e+01 1.002599999999999936e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.190000000000000000e+02 3.316400000000000091e+03 -3.512299999999999756e+01 1.012599999999999945e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.200000000000000000e+02 3.350699999999999818e+03 -3.569599999999999795e+01 1.022000000000000020e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.210000000000000000e+02 3.385000000000000000e+03 -3.625900000000000034e+01 1.031199999999999894e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.220000000000000000e+02 3.419400000000000091e+03 -3.681199999999999761e+01 1.039800000000000058e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.230000000000000000e+02 3.453900000000000091e+03 -3.735499999999999687e+01 1.048000000000000043e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.240000000000000000e+02 3.488500000000000000e+03 -3.788300000000000267e+01 1.055900000000000061e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.250000000000000000e+02 3.523099999999999909e+03 -3.839999999999999858e+01 1.063299999999999912e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.260000000000000000e+02 3.557699999999999818e+03 -3.890500000000000114e+01 1.070300000000000029e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.270000000000000000e+02 3.592400000000000091e+03 -3.939699999999999847e+01 1.076799999999999979e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.280000000000000000e+02 3.627000000000000000e+03 -3.987400000000000233e+01 1.082899999999999974e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.290000000000000000e+02 3.661800000000000182e+03 -4.033800000000000097e+01 1.088500000000000023e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000000e+02 3.696500000000000000e+03 -4.078499999999999659e+01 1.093599999999999905e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.310000000000000000e+02 3.731199999999999818e+03 -4.121900000000000119e+01 1.098200000000000065e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.320000000000000000e+02 3.766099999999999909e+03 -4.163600000000000279e+01 1.102400000000000047e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.330000000000000000e+02 3.800800000000000182e+03 -4.203799999999999670e+01 1.106100000000000083e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.340000000000000000e+02 3.835599999999999909e+03 -4.242099999999999937e+01 1.109399999999999942e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.350000000000000000e+02 3.870300000000000182e+03 -4.278799999999999670e+01 1.112100000000000088e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.360000000000000000e+02 3.904900000000000091e+03 -4.313600000000000279e+01 1.114300000000000068e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.370000000000000000e+02 3.939500000000000000e+03 -4.346500000000000341e+01 1.116100000000000092e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.380000000000000000e+02 3.974000000000000000e+03 -4.377600000000000335e+01 1.117299999999999960e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.390000000000000000e+02 4.008400000000000091e+03 -4.406700000000000017e+01 1.118100000000000094e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+02 4.042699999999999818e+03 -4.433899999999999864e+01 1.118400000000000061e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.410000000000000000e+02 4.076900000000000091e+03 -4.458899999999999864e+01 1.118100000000000094e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.420000000000000000e+02 4.111100000000000364e+03 -4.482000000000000028e+01 1.117399999999999949e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.430000000000000000e+02 4.145199999999999818e+03 -4.503000000000000114e+01 1.116200000000000081e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.440000000000000000e+02 4.179100000000000364e+03 -4.521800000000000352e+01 1.114500000000000046e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.450000000000000000e+02 4.212800000000000182e+03 -4.538499999999999801e+01 1.112500000000000044e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.460000000000000000e+02 4.246699999999999818e+03 -4.553099999999999881e+01 1.109799999999999898e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.470000000000000000e+02 4.280100000000000364e+03 -4.565299999999999869e+01 1.106700000000000017e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.480000000000000000e+02 4.313399999999999636e+03 -4.575300000000000011e+01 1.103199999999999958e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.490000000000000000e+02 4.346699999999999818e+03 -4.582999999999999829e+01 1.099099999999999966e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+02 4.379600000000000364e+03 -4.588199999999999790e+01 1.094799999999999995e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.510000000000000000e+02 4.412399999999999636e+03 -4.591100000000000136e+01 1.089900000000000091e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.520000000000000000e+02 4.444899999999999636e+03 -4.591599999999999682e+01 1.084500000000000020e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.530000000000000000e+02 4.477300000000000182e+03 -4.589600000000000080e+01 1.078799999999999981e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.540000000000000000e+02 4.509500000000000000e+03 -4.585099999999999909e+01 1.072699999999999987e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.550000000000000000e+02 4.541399999999999636e+03 -4.578099999999999881e+01 1.066200000000000037e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.560000000000000000e+02 4.572899999999999636e+03 -4.568699999999999761e+01 1.059299999999999908e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.570000000000000000e+02 4.604399999999999636e+03 -4.556700000000000017e+01 1.052100000000000035e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.580000000000000000e+02 4.635600000000000364e+03 -4.542000000000000171e+01 1.044499999999999984e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.590000000000000000e+02 4.666500000000000000e+03 -4.524900000000000233e+01 1.036599999999999966e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.600000000000000000e+02 4.697100000000000364e+03 -4.504999999999999716e+01 1.028299999999999992e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.610000000000000000e+02 4.727500000000000000e+03 -4.482600000000000051e+01 1.019800000000000040e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.620000000000000000e+02 4.757600000000000364e+03 -4.457600000000000051e+01 1.010899999999999910e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.630000000000000000e+02 4.787500000000000000e+03 -4.429899999999999949e+01 1.001700000000000035e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.640000000000000000e+02 4.817000000000000000e+03 -4.399600000000000222e+01 9.923199999999999799e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.650000000000000000e+02 4.846300000000000182e+03 -4.366499999999999915e+01 9.826399999999999579e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
