# ell, TT, TE, EE, BB, PP, KK
3.300000000000000000e+01 1.134680857941469640e+03 2.024882240803450362e+00 3.092286037626096676e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.400000000000000000e+01 1.151559198441394983e+03 2.031084412257587068e+00 3.422833145007646988e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.500000000000000000e+01 1.169069372861323018e+03 2.022236796520309632e+00 3.775983365625903976e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.600000000000000000e+01 1.186302410980852983e+03 2.008927029635261263e+00 4.154898312142954464e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.700000000000000000e+01 1.203792426391533354e+03 1.985078597495609554e+00 4.561195846392570447e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.800000000000000000e+01 1.221656307569577166e+03 1.952247968381628729e+00 4.992765458283462271e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.900000000000000000e+01 1.239796012740540164e+03 1.909581091218374382e+00 5.448864869732514271e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+01 1.258128480684608803e+03 1.854599916918795000e+00 5.929355662520333081e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.100000000000000000e+01 1.276565411473572112e+03 1.785603449282099575e+00 6.434399002457256989e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.200000000000000000e+01 1.295108972156941263e+03 1.703931927899192456e+00 6.965302581746256327e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.300000000000000000e+01 1.313770947604750972e+03 1.611286658507182334e+00 7.523643962463653911e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.400000000000000000e+01 1.332600265284522038e+03 1.507764464651782932e+00 8.110785220617990066e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.500000000000000000e+01 1.351660710097154606e+03 1.393157649054824976e+00 8.727806091606495065e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.600000000000000000e+01 1.370918177223717066e+03 1.267529285708016706e+00 9.375333881667964608e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.700000000000000000e+01 1.390355560268103773e+03 1.130168321508661755e+00 1.005336004914270664e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.800000000000000000e+01 1.409947003049299610e+03 9.801516313029343674e-01 1.076102992315072920e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.900000000000000000e+01 1.429681506285991418e+03 8.166304138734512552e-01 1.149741449064466264e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+01 1.449614925900996468e+03 6.388948179791217319e-01 1.226269893445278980e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.100000000000000000e+01 1.469806647233318699e+03 4.466021959377712292e-01 1.305722416147628573e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.200000000000000000e+01 1.490203891475764294e+03 2.406765450399176720e-01 1.388150843969609971e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.300000000000000000e+01 1.510735123882757989e+03 2.214862636449681579e-02 1.473578006583959321e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.400000000000000000e+01 1.531380807607469251e+03 -2.088099257823749777e-01 1.562034157451087091e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.500000000000000000e+01 1.552136261802285617e+03 -4.523970767535973048e-01 1.653564402539673961e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.600000000000000000e+01 1.573113067333482604e+03 -7.094375131914560928e-01 1.748143166375548674e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.700000000000000000e+01 1.594412439904695702e+03 -9.806980488344180236e-01 1.845729580164237604e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.800000000000000000e+01 1.615991864402649753e+03 -1.266251757943784639e+00 1.946301234744421405e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.900000000000000000e+01 1.637764254369619948e+03 -1.565884208110653653e+00 2.049843146861551613e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+01 1.659709377140667129e+03 -1.878964951361317803e+00 2.156266047824312304e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.100000000000000000e+01 1.681834464839847215e+03 -2.204934675666679667e+00 2.265491786471835745e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.200000000000000000e+01 1.704145187796077835e+03 -2.543875254245649309e+00 2.377486686526013582e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.300000000000000000e+01 1.726659824246107974e+03 -2.896043696561417136e+00 2.492235618739222502e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.400000000000000000e+01 1.749381794006972996e+03 -3.261689562555570632e+00 2.609716025920874594e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.500000000000000000e+01 1.772336800167838192e+03 -3.641121819593272413e+00 2.729927636968071947e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.600000000000000000e+01 1.795562274186795548e+03 -4.034643041095486993e+00 2.852802598542161783e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.700000000000000000e+01 1.819038569535811121e+03 -4.441690875644912495e+00 2.978270144550569376e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.800000000000000000e+01 1.842728054604448289e+03 -4.861481159424028142e+00 3.106229069823669975e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.900000000000000000e+01 1.866585667553160647e+03 -5.293259430030747836e+00 3.236600458076283604e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+01 1.890581201374363445e+03 -5.736464352063518568e+00 3.369312825963108327e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.100000000000000000e+01 1.914692580919200282e+03 -6.190857002306830559e+00 3.504319660476461484e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.200000000000000000e+01 1.939034260947842768e+03 -6.657317280784600833e+00 3.641577746213311428e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.300000000000000000e+01 1.963721399819171666e+03 -7.136787511217151270e+00 3.781031697932878965e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.400000000000000000e+01 1.988765157299660586e+03 -7.629140332315971662e+00 3.922566711294469544e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.500000000000000000e+01 2.014169263194072528e+03 -8.133914106332769123e+00 4.066060562123384181e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.600000000000000000e+01 2.039890583481806516e+03 -8.650553941378749556e+00 4.211369802312848187e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.700000000000000000e+01 2.065802530411221142e+03 -9.177597086138286286e+00 4.358384914493664830e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.800000000000000000e+01 2.091887647971147999e+03 -9.714579506352142957e+00 4.506982587350135128e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.900000000000000000e+01 2.118187905760260946e+03 -1.026133430849225370e+01 4.657046949716295847e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+01 2.144722987261915478e+03 -1.081784317459076306e+01 4.808462143016269952e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.100000000000000000e+01 2.171515379847239274e+03 -1.138387023676226306e+01 4.961111570895745393e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.200000000000000000e+01 2.198576504318098614e+03 -1.195905223315083177e+01 5.114890503079468909e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.300000000000000000e+01 2.225883443898230325e+03 -1.254317977312970811e+01 5.269678616424769979e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.400000000000000000e+01 2.253435566365794784e+03 -1.313574634788853679e+01 5.425363031980540152e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.500000000000000000e+01 2.281224810802778393e+03 -1.373661688376411227e+01 5.581823459071114657e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.600000000000000000e+01 2.309247443391639081e+03 -1.434523854686793420e+01 5.738960688359390216e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.700000000000000000e+01 2.337472469350097981e+03 -1.496109592644963726e+01 5.896640930838795702e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.800000000000000000e+01 2.365880649646331676e+03 -1.558362727266846193e+01 6.054736623652510197e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.900000000000000000e+01 2.394482458900553411e+03 -1.621234514406972949e+01 6.213120223569519318e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+01 2.423280943775600463e+03 -1.684691069291350374e+01 6.371619637601623198e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.100000000000000000e+01 2.452286117958488376e+03 -1.748676900184739225e+01 6.530101297033613639e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.200000000000000000e+01 2.481498720023620081e+03 -1.813168932731970884e+01 6.688414815796068780e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.300000000000000000e+01 2.510933884172497528e+03 -1.878115057637096186e+01 6.846411191648877903e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.400000000000000000e+01 2.540584460452117582e+03 -1.943492882417884715e+01 7.003963730336925098e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.500000000000000000e+01 2.570465584961372770e+03 -2.009250304792841391e+01 7.160916047722083455e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.600000000000000000e+01 2.600570109844411490e+03 -2.075342654623124261e+01 7.317126640445332786e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.700000000000000000e+01 2.630898316775760577e+03 -2.141725265754681118e+01 7.472446601396774968e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.800000000000000000e+01 2.661457917033160356e+03 -2.208353476212375455e+01 7.626719620208403105e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.900000000000000000e+01 2.692226909807402535e+03 -2.275175200045589463e+01 7.779804268766007391e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+02 2.723220437403585038e+03 -2.342138355876004496e+01 7.931581429983659559e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.010000000000000000e+02 2.754431358475811066e+03 -2.409190867096714328e+01 8.081902299744991858e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.020000000000000000e+02 2.785859961452486004e+03 -2.476302947123534537e+01 8.230543817151719788e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.030000000000000000e+02 2.817491679497487439e+03 -2.543392816094326037e+01 8.377505798847644236e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.040000000000000000e+02 2.849326803910843410e+03 -2.610423269625110620e+01 8.522490954781826167e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.050000000000000000e+02 2.881358199065687586e+03 -2.677334823861454183e+01 8.665424872966844827e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.060000000000000000e+02 2.913578730734616784e+03 -2.744060572383052587e+01 8.806158885655223090e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.070000000000000000e+02 2.945981266054698153e+03 -2.810555899808913694e+01 8.944618636505327069e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.080000000000000000e+02 2.978551245131714950e+03 -2.876761340249982624e+01 9.080581230188861097e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.090000000000000000e+02 3.011296394385865369e+03 -2.942610005862517042e+01 9.213972366463336616e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000000e+02 3.044202156385953913e+03 -3.008057300450978389e+01 9.344569206196867706e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.110000000000000000e+02 3.077261220371550280e+03 -3.073050929109639995e+01 9.472297093631094622e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.120000000000000000e+02 3.110472973754144732e+03 -3.137515210247299535e+01 9.597079754146700115e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.130000000000000000e+02 3.143829193750222203e+03 -3.201411334056879099e+01 9.718691962317773658e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.140000000000000000e+02 3.177321658447221125e+03 -3.264670784712191676e+01 9.836982803983712609e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.150000000000000000e+02 3.210942146708953715e+03 -3.327239910656809485e+01 9.951949959553888503e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.160000000000000000e+02 3.244689866428594996e+03 -3.389065068086154753e+01 1.006344256974796902e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.170000000000000000e+02 3.278556597729455007e+03 -3.450085192774424314e+01 1.017123551879842713e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.180000000000000000e+02 3.312526692866018948e+03 -3.510239228595899874e+01 1.027532656811740663e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.190000000000000000e+02 3.346599361176743969e+03 -3.569480984389748812e+01 1.037556493839399518e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.200000000000000000e+02 3.380766383937591854e+03 -3.627749420715861817e+01 1.047187415965709301e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.210000000000000000e+02 3.415019542620012089e+03 -3.684983506704070066e+01 1.056410350378125695e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.220000000000000000e+02 3.449343190453068019e+03 -3.741137076894578684e+01 1.065217655095137994e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.230000000000000000e+02 3.483736537392331684e+03 -3.796149117967470943e+01 1.073601690557115074e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.240000000000000000e+02 3.518191364994156174e+03 -3.849958625563649406e+01 1.081547391212370979e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.250000000000000000e+02 3.552692026348604941e+03 -3.902519461095118203e+01 1.089054550498912866e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.260000000000000000e+02 3.587237731071972121e+03 -3.953778066792782653e+01 1.096108107369651918e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.270000000000000000e+02 3.621812831857307629e+03 -4.003673465793216479e+01 1.102707859614467711e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.280000000000000000e+02 3.656409109487198293e+03 -4.052159547263901374e+01 1.108838750375637616e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.290000000000000000e+02 3.691025772807014164e+03 -4.099182781414219789e+01 1.114500581459642037e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000000e+02 3.725647173659198870e+03 -4.144682219544034041e+01 1.119678299842738589e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.310000000000000000e+02 3.760257913218024441e+03 -4.188612228127148995e+01 1.124371802507140305e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.320000000000000000e+02 3.794865875961100755e+03 -4.230921550774750983e+01 1.128581354240336454e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.330000000000000000e+02 3.829449482329604052e+03 -4.271566817949957340e+01 1.132292456222173893e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.340000000000000000e+02 3.864009437578872166e+03 -4.310489812912098273e+01 1.135520324478226373e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.350000000000000000e+02 3.898531590075924214e+03 -4.347662041796423438e+01 1.138243034608736659e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.360000000000000000e+02 3.933016644762081341e+03 -4.383017878425452807e+01 1.140468376817098450e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.370000000000000000e+02 3.967450449826192653e+03 -4.416513991059908761e+01 1.142189285680164534e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.380000000000000000e+02 4.001826281841826585e+03 -4.448114485632525827e+01 1.143413553415018713e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.390000000000000000e+02 4.036129989164952804e+03 -4.477776048967275813e+01 1.144134116340546958e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+02 4.070369705444250030e+03 -4.505455377034891740e+01 1.144351339784647204e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.410000000000000000e+02 4.104523851289062804e+03 -4.531116603194138293e+01 1.144080446287037978e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.420000000000000000e+02 4.138585704500203065e+03 -4.554709013018028685e+01 1.143306945344894521e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.430000000000000000e+02 4.172555971857668737e+03 -4.576204185908308375e+01 1.142038631707883223e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.440000000000000000e+02 4.206413075865266364e+03 -4.595558853194016535e+01 1.140283300166096137e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.450000000000000000e+02 4.240157725004307395e+03 -4.612722326318503008e+01 1.138033888682953743e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.460000000000000000e+02 4.273760915439479504e+03 -4.627673638414841406e+01 1.135305619976394675e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.470000000000000000e+02 4.307215929632387997e+03 -4.640354688965579300e+01 1.132106287943609235e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.480000000000000000e+02 4.340508623105292827e+03 -4.650737098755332966e+01 1.128436257481531202e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.490000000000000000e+02 4.373624852957687835e+03 -4.658777639558498862e+01 1.124303321005032164e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+02 4.406550478032925639e+03 -4.664433090618378941e+01 1.119715269909527855e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.510000000000000000e+02 4.439263722775207498e+03 -4.667674852323813894e+01 1.114679886694849298e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.520000000000000000e+02 4.471771695269067095e+03 -4.668473360890383361e+01 1.109204921713943026e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.530000000000000000e+02 4.504059012821811848e+03 -4.666798816488324064e+01 1.103305544382222614e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.540000000000000000e+02 4.536125151827267473e+03 -4.662636282477739513e+01 1.096996922311934020e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.550000000000000000e+02 4.567962162862831065e+03 -4.655948543391985339e+01 1.090279364407739315e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.560000000000000000e+02 4.599576955880353125e+03 -4.646720674766840631e+01 1.083175462408490386e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.570000000000000000e+02 4.630946730235919858e+03 -4.634922901110560645e+01 1.075685520578488763e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.580000000000000000e+02 4.662078401613144706e+03 -4.620532880670186415e+01 1.067839553944476494e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.590000000000000000e+02 4.692956603681646811e+03 -4.603528276791649887e+01 1.059637861278180715e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.600000000000000000e+02 4.723573401596285294e+03 -4.583894185975779578e+01 1.051103023330812736e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.610000000000000000e+02 4.753906007031724585e+03 -4.561600852529207373e+01 1.042250189212023281e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.620000000000000000e+02 4.783946491655096906e+03 -4.536640810013704339e+01 1.033094504518797363e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.630000000000000000e+02 4.813686930482826028e+03 -4.508976882489424298e+01 1.023665967812342315e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.640000000000000000e+02 4.843104545222561683e+03 -4.478609039359487554e+01 1.013964860292618786e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.650000000000000000e+02 4.872198846051563123e+03 -4.445507539907821126e+01 1.004013744024017329e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
